1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,1,5,0,2,6,0,0,8,4,3,7,0,46
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,5,1,0,6,2,0,0,8,4,7,3,0,54
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,5,0,1,6,0,2,0,8,4,7,0,3,26
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,1,0,5,2,0,6,0,8,4,3,0,7,34
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,4,0,1,5,0,7,3,0,2,6,7
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,4,0,0,5,1,0,7,3,0,6,2,15
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,4,0,0,5,1,0,0,7,3,6,2,0,55
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,0,4,0,1,5,0,0,7,3,2,6,0,47
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,4,1,0,5,0,7,3,2,0,6,35
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,3,0,0,4,0,6,2,0,1,5,8
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,4,0,0,5,0,1,0,7,3,6,0,2,27
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,0,3,0,0,4,0,0,6,2,1,5,0,48
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,3,0,0,4,0,6,2,1,0,5,36
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,3,0,0,4,0,0,6,2,0,5,1,16
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,2,0,0,3,0,5,1,0,0,4,9
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,3,0,0,4,0,0,0,6,2,5,1,0,56
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,2,0,0,3,0,0,5,1,0,4,0,17
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,2,0,0,3,0,5,1,0,0,4,37
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,0,2,0,0,3,0,0,5,1,0,4,0,49
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,3,0,0,4,0,0,0,6,2,5,0,1,28
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,2,0,0,3,0,0,0,5,1,4,0,0,57
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,2,0,0,3,0,0,0,5,1,4,0,0,29
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,1,0,0,2,0,4,0,0,0,3,10
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,0,1,0,0,2,0,0,4,0,0,3,0,50
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,1,0,0,2,0,4,0,0,0,3,38
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,0,1,0,0,2,0,0,4,0,0,3,0,18
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,0,0,0,1,0,3,0,0,0,2,11
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,0,1,0,0,3,0,0,2,0,19
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0,0.49,0.0865,1,0,0,2,0,0,0,4,0,3,0,0,58
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,0,1,0,0,3,0,0,2,0,51
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,0,0,0,1,0,3,0,0,0,2,39
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0,0.49,0.0865,1,0,0,2,0,0,0,4,0,3,0,0,30
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,0,0,0,0,0,2,0,0,0,1,12
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,1,0,0,0,3,0,2,0,0,59
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,0,0,0,0,2,0,0,1,0,20
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,1,0,0,0,3,0,2,0,0,31
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,0,0,0,0,2,0,0,1,0,52
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,0,0,0,0,0,1,0,0,0,0,13
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,0,0,0,0,2,0,1,0,0,60
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,0,0,0,0,0,2,0,0,0,1,40
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,0,0,0,0,2,0,1,0,0,32
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,0,0,0,0,0,1,0,0,0,0,41
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,0,0,0,0,1,0,0,0,0,61
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0,0.49,0.0865,0,0,0,0,0,0,0,1,0,0,0,0,33
